,Address,AreaName,Price ($)
19611,"6247 MCLEOD RD Niagara Falls, ON",Niagara Falls," $1,199,000.00 "
19612,"6045 Pauline Dr Niagara Falls, ON",Niagara Falls," $539,000.00 "
19613,"2031 PENNYROYAL ST|Unit 24 London, ON",Fanshawe," $276,900.00 "
19614,"1026 WATERLOO ST London, ON",North London," $469,000.00 "
19615,"1527 UPPER OTTAWA Street Hamilton, ON",Rymal," $100,000.00 "
19616,"900 ADELAIDE Street North London, ON",Carling," $219,900.00 "
19617,"6253 SKINNER ST Niagara Falls, ON",Niagara Falls," $269,900.00 "
19618,"2719 BATEMAN TL London, ON",Longwoods," $349,900.00 "
19619,"2250 BUROAK DR|Unit 77 London, ON",Fox Hollow," $299,900.00 "
19620,"1022 MARGARET ST London, ON",East London," $131,275.00 "
19621,"1105 JALNA BL|Unit 107 London, ON",White Oaks," $54,900.00 "
19622,"6350 Dorchester Road Niagara Falls, ON",Niagara Falls," $140,900.00 "
19623,"2931 GLANWORTH DR London, ON",Glanworth," $99,900.00 "
19624,"4620 Buckley Avenue Niagara Falls, ON",Niagara Falls, $13.00 
19625,"525 ONTARIO Street London, ON",East London," $224,900.00 "
19626,"6172 William Street Niagara Falls, ON",Niagara Falls," $309,900.00 "
19627,"260 WELLINGTON Road South London, ON",South London," $239,900.00 "
19628,"799 LEACOCK Way London, ON",Hyde Park," $419,000.00 "
19629,"475 GREY Street London, ON",Central London," $979,000.00 "
19630,"2645 WESTMINSTER DR London, ON",Brockley," $949,000.00 "
19631,"4552 Victoria Avenue Niagara Falls, ON",Niagara Falls," $299,000.00 "
19632,"2027 PENNYROYAL ST London, ON",Fanshawe," $264,900.00 "
19633,"5287 RIVER Road Niagara Falls, ON",Niagara Falls," $969,900.00 "
19634,"772186 Highway 10 Southgate, ON",," $599,900.00 "
19635,"4 CAMELOT Crescent London, ON",Argyle," $199,900.00 "
19636,"6502 DESANKA Avenue Niagara Falls, ON",Niagara Falls," $535,000.00 "
19637,"174-180 OTTAWA Street Hamilton, ON",Crown Point West," $1,999,000.00 "
19638,"LOT 86 Stacey Drive Niagara Falls, ON",Niagara Falls," $349,900.00 "
19639,"1838 SEACLIFF Kingsville, ON",Windsor," $299,900.00 "
19640,"1830 WHARNCLIFFE RD S London, ON",Longwoods," $1,250,000.00 "
19641,"6601 Oneil Street Niagara Falls, ON",Niagara Falls," $498,000.00 "
19642,"3576 BARRYMORE Windsor, ON",Sandwich," $84,900.00 "
19643,"2144 PELISSIER|Unit 503 Windsor, ON",South Central," $104,000.00 "
19644,"58 - 40 SUMMIT Avenue London, ON",West London," $209,500.00 "
19645,"203 DEVERON Crescent London, ON",Glen Cairn," $158,000.00 "
19646,"1422 ELSMERE Windsor, ON",Walkerville," $124,900.00 "
19647,"33 CHALMERS Street London, ON",North London," $335,000.00 "
19648,"32 HESS Street Hamilton, ON",Central Hamilton, $-   
19649,"80 KING WILLIAM Street Hamilton, ON",Central Hamilton, $-   
19650,"1074 HAMILTON RD London, ON",Hamilton Road," $199,900.00 "
19651,"125 WEST 5TH Street Hamilton, ON",Southam," $849,000.00 "
19652,"367 CAROLINE Windsor, ON",City Centre," $144,900.00 "
19653,"3217 DANDURAND Windsor, ON",South Windsor," $199,900.00 "
19654,"2416 DANDURAND Windsor, ON",South Cameron," $229,900.00 "
19655,"55 - 400 SKYLINE Avenue London, ON",Uplands," $439,995.00 "
19656,"2250 DOMINION Windsor, ON",South Cameron," $209,900.00 "
19657,"2031 PENNYROYAL ST|Unit 22 London, ON",Fanshawe," $284,900.00 "
19658,"4558 SIXTH Avenue Niagara Falls, ON",Niagara Falls," $174,900.00 "
19659,"4318 PORTAGE Niagara Falls, ON",Niagara Falls," $875,000.00 "
19660,"928 LEMONWOOD Windsor, ON",Roseland," $269,900.00 "
19661,"7939 Lundy&#39;s Lane Niagara Falls, ON",Niagara Falls," $847,701.00 "
19662,"5278 Kitchener St Niagara Falls, ON",Niagara Falls," $222,222.00 "
19663,"6064 Ernest Cres Niagara Falls, ON",Niagara Falls," $659,000.00 "
19664,"3074 Orbit Pl Niagara Falls, ON",Niagara Falls," $409,900.00 "
19665,"748 MARENTETTE Windsor, ON",Walkerville," $159,900.00 "
19666,"6179 Lundy&#39;s Lane Niagara Falls, ON",Niagara Falls," $999,999.00 "
19667,"990 COUNTRY CLUB Crescent London, ON",Highland," $399,000.00 "
19668,"695 HAMILTON Road London, ON",Hamilton Road," $134,900.00 "
19669,"1071 BARTON Street Hamilton, ON",Stoney Creek," $1,499,900.00 "
19670,"3 - 151 MARTINET Avenue London, ON",Argyle," $165,900.00 "
19671,"138 UNIVERSITY West Windsor, ON",City Centre," $88,900.00 "
19672,"205 LINWOOD Street London, ON",Huron Heights," $194,900.00 "
19673,"575 SHEPHERD Windsor, ON",South Central," $97,900.00 "
19674,"738 RANDOLPH Windsor, ON",University," $254,900.00 "
19675,"108 - 92 STROUD Crescent London, ON",White Oaks," $134,888.00 "
19676,"2420 CABANA RD W Windsor, ON",Roseland," $239,900.00 "
19677,"1100 JALNA BL|Unit 402 London, ON",White Oaks," $99,900.00 "
19678,"719 VICTORIA Windsor, ON",City Centre," $380,000.00 "
19679,"1072 QUINTON RD London, ON",Oakridge," $339,900.00 "
19680,"1136 WINDSOR Windsor, ON",South Central," $119,900.00 "
19681,"71 PAISLEY Avenue Hamilton, ON",Westdale South," $1,499,900.00 "
19682,"2635 BATEMAN TL|Unit 10 London, ON",London," $223,900.00 "
19683,"1151 FELIX ST Windsor, ON",Sandwich," $113,000.00 "
19684,"1629 MICKLEBOROUGH CT London, ON",Hyde Park," $354,900.00 "
19685,"3175 -3255 BANWELL Windsor, ON",Forest Glade," $2,499,000.00 "
19686,"3175 -3295 BANWELL Windsor, ON",Forest Glade," $3,749,000.00 "
19687,"2 - 567 ROSECLIFFE Terrace London, ON",Westmount," $239,900.00 "
19688,"834 OTTAWA Street Windsor, ON",Walkerville," $799,900.00 "
19689,"2 - 40 SUMMIT Avenue London, ON",West London," $189,500.00 "
19690,"2188 LONGFELLOW Windsor, ON",South Cameron," $169,900.00 "
19691,"538 MAIN Street Hamilton, ON",St. Clair," $449,777.00 "
19692,"136 PEBBLECREEK Walk London, ON",Sunningdale," $729,000.00 "
19693,"1445 DROUILLARD Windsor, ON",East Windsor," $255,000.00 "
19694,"691 ELLIOTT West Windsor, ON",City Centre," $139,900.00 "
19695,"8150 TECUMSEH  E|Unit 60 Windsor, ON",Forest Glade, $8.00 
19696,"53 ADELAIDE Street North London, ON",Hamilton Road," $121,800.00 "
19697,"1050 -70 UNIVESITY  W Windsor, ON",University," $329,000.00 "
19698,"1532 ALBERT Windsor, ON",East Windsor," $64,900.00 "
19699,"222 HIGH Street London, ON",Highland," $239,900.00 "
19700,"2031 PENNYROYAL ST|Unit 11 London, ON",Fanshawe," $275,900.00 "
19701,"3707 TECUMSEH Windsor, ON",Fontainbleu," $29,000.00 "
19702,"1436 ST. LUKE Windsor, ON",East Windsor," $159,900.00 "
19703,"204 - 340 SUGARCREEK Trail London, ON",West London," $269,900.00 "
19704,"3101 WESTDEL BN London, ON",Sharon Creek," $1,299,000.00 "
19705,"2919 GLANWORTH DR London, ON",Glanworth," $99,900.00 "
19706,"1410 HURON CHURCH RD Windsor, ON",South Cameron," $3,590,000.00 "
19707,"1460 SOUTH WENIGE DR London, ON",Stoney Creek," $289,000.00 "
19708,"271 STRABANE Windsor, ON",East Windsor," $99,500.00 "
19709,"550 UPPER JAMES Street Hamilton, ON",Southam, $-   
19710,"1580 WYANDOTTE|Unit 1 Windsor, ON",Walkerville, $14.00 
19711,"762 JOSEPHINE Windsor, ON",University," $86,000.00 "
19712,"1266 VICTORIA DR London, ON",Huron Heights," $299,999.00 "
19713,"1149 -83 LAUZON Windsor, ON",Riverside," $2,400,000.00 "
19714,"111 - 9 JACKSWAY Crescent London, ON",Masonville," $139,500.00 "
19715,"1085 HICKORY Windsor, ON",East Windsor," $104,900.00 "
19716,"2315 CHILVER Windsor, ON",South Walkerville," $249,900.00 "
19717,"591 -93 ERIE  E Windsor, ON",Walkerville," $299,900.00 "
19718,"2316 -18 CHILVER Windsor, ON",South Walkerville," $288,800.00 "
19719,"3647 WILCOX Windsor, ON",South Windsor," $524,900.00 "
19720,"879 COUSINEAU Windsor, ON",Roseland," $207,900.00 "
19721,"3885 SANDWICH Windsor, ON",Sandwich," $295,000.00 "
19722,"2232 NORTHWAY Windsor, ON",South Cameron," $389,900.00 "
19723,"1346 OUELLETTE Windsor, ON",South Central," $790,000.00 "
19724,"3570 OUELLETTE Windsor, ON",South Windsor," $728,800.00 "
19725,"1201 UNIVERSITY  W Windsor, ON",University," $284,500.00 "
19726,"962 CAMPBELL Windsor, ON",University," $140,000.00 "
19727,"614 ERIE East Windsor, ON",Walkerville," $859,900.00 "
19729,"915 JOSEPHINE Windsor, ON",University," $69,900.00 "
19730,"1078 ST. LUKE Windsor, ON",East Windsor," $69,900.00 "
19731,"1494 LINCOLN Windsor, ON",Walkerville," $149,900.00 "
19732,"703 -695 TECUMSEH Windsor, ON",Walkerville," $550,000.00 "
19733,"1779 LINCOLN Windsor, ON",South Walkerville," $159,900.00 "
19734,"2545 HOWARD Windsor, ON",Remington Park," $204,900.00 "
19735,"571 FLORENCE Windsor, ON",East Riverside," $1,500.00 "
19736,"551 ALEXANDRINE Windsor, ON",Remington Park," $83,900.00 "
19737,"10108 ASPEN LANE Windsor, ON",Forest Glade," $266,000.00 "
19738,"2219 DANDURAND BL Windsor, ON",South Cameron," $399,000.00 "
19739,"1907 WESTMINSTER Windsor, ON",East Windsor," $119,900.00 "
19740,"359 ELLIS Street West Windsor, ON",South Central," $79,900.00 "
19741,"2606 VINE CT Windsor, ON",Forest Glade," $69,900.00 "
19742,"11860 BOULDER Windsor, ON",East Riverside," $209,900.00 "
19743,"1043 LEMONWOOD Windsor, ON",Roseland," $189,900.00 "
19744,"2628 PARENT Windsor, ON",Remington Park," $184,000.00 "
19745,"9795 MARTINIQUE PLACE Windsor, ON",East Riverside," $319,900.00 "
19746,"3391 -99 SANDWICH Windsor, ON",Sandwich," $499,000.00 "
19747,"1072 MERCER Windsor, ON",South Central," $20,000.00 "
19748,"52 -98 UNIVERSITY  W Windsor, ON",City Centre," $8,488,000.00 "
19749,"393 CAROLINE Windsor, ON",City Centre," $109,900.00 "
19750,"1575 OUELLETTE Windsor, ON",South Central," $299,900.00 "
19751,"2187 Huron Church Windsor, ON",Sandwich, $10.00 
19752,"265 BELLEVIEW Windsor, ON",East Windsor," $84,900.00 "
19753,"4974 Tecumseh Windsor, ON",East Windsor," $600,000.00 "
19754,"4527 RIVERSIDE  E Windsor, ON",East Windsor," $698,000.00 "
19755,"827 Belle Isle View Windsor, ON",Riverside," $239,900.00 "
19756,"825 TECUMSEH West Windsor, ON",Remington Park," $1,600.00 "
19757,"3640 Roxborough Windsor, ON",South Windsor," $197,500.00 "
19758,"2355 DUNESHILL Windsor, ON",East Riverside," $279,888.00 "
19759,"2280 DANDURAND Windsor, ON",South Cameron," $594,900.00 "
19760,"2830 LIONEL Windsor, ON",Remington Park," $329,500.00 "
19761,"20 -26 CHATHAM ST E Windsor, ON",City Centre," $1,895,000.00 "
19762,"2972 BRAEMAR CT Windsor, ON",Remington Park," $229,900.00 "
19763,"121 Birch St Belleville, ON",Belleville," $239,900.00 "
19764,"2378 WINDERMERE Windsor, ON",South Walkerville," $211,500.00 "
19765,"90 Pine St Belleville, ON",Belleville," $279,000.00 "
19766,"719 VICTORIA Windsor, ON",City Centre," $380,000.00 "
19767,"1225 HICKORY Windsor, ON",East Windsor," $79,900.00 "
19768,"#301 - 199 Front St Belleville, ON",Belleville," $187,200.00 "
19769,"501 - 150 PARK Windsor, ON",City Centre," $93,800.00 "
19770,"81 COLUMBIA AVENUE Long Sault, ON",," $295,000.00 "
19771,"2647 PARENT Windsor, ON",Remington Park," $144,900.00 "
19772,"1112 FIFTH STREET E Cornwall, ON",Cornwall," $174,900.00 "
19773,"3715 HUNTINGTON Windsor, ON",South Windsor," $549,900.00 "
19774,"1225 RIVERSIDE|Unit 1501 Windsor, ON",University," $499,900.00 "
19775,"2276 DANDURAND Windsor, ON",South Cameron," $559,000.00 "
19776,"845 NEWMARKET Lane Kingston, ON",Rideau Heights," $244,500.00 "
19777,"1999 Middle Rd Kingston, ON",Kingston," $269,900.00 "
19778,"1319 OUELLETTE Windsor, ON",South Central," $274,900.00 "
19779,"2240 LINCOLN Windsor, ON",South Walkerville," $349,500.00 "
19780,"4348 MOUNT ROYAL Windsor, ON",Roseland," $249,900.00 "
19781,"382 Renda St Kingston, ON",Auden Park," $439,900.00 "
19782,"2858 MCMAHON Windsor, ON",Fontainbleu," $156,900.00 "
19783,"480 UNIVERSITY West Windsor, ON",City Centre," $449,000.00 "
19784,"5 TH - 267 PELISSIER Windsor, ON",City Centre," $2,000.00 "
19785,"110 Rideau St Kingston, ON",Kingston," $499,900.00 "
19786,"1352 WYANDOTTE Windsor, ON",Walkerville," $159,000.00 "
19787,"480 -92 UNIVERSITY  W Windsor, ON",City Centre," $2,499,000.00 "
19788,"387 JOSEPHINE Windsor, ON",University," $109,900.00 "
19789,"627 PEPPERVILLE CRESCENT Ottawa, ON",Kanata," $384,900.00 "
19790,"638 GLENGARRY Windsor, ON",City Centre," $399,000.00 "
19791,"2329 MARBLE CRESCENT Ottawa, ON",Riverside Park," $249,900.00 "
19792,"1557 HICKORY Windsor, ON",East Windsor," $87,000.00 "
19793,"1285 DUFFERIN PL Windsor, ON",South Central," $299,888.00 "
19794,"843 MONTCREST DRIVE Orleans, ON",Orléans," $499,900.00 "
19795,"100 QUEENSTON Road Hamilton, ON",Glenview West," $850,000.00 "
19796,"2115 HALLENDALE STREET Orleans, ON",Orléans," $443,000.00 "
19797,"3222 PETER ST Windsor, ON",Sandwich," $149,000.00 "
19798,"461 CINNAMON CRESCENT Kinburn, ON",Kinburn," $119,900.00 "
19799,"490 SHOREVIEW CIRCLE Windsor, ON",East Riverside," $749,900.00 "
19800,"000 COUNTY ROAD 29 ROAD N Arnprior, ON",Arnprior," $49,900.00 "
19801,"5456 LASSALINE|Unit 22 Windsor, ON",East Windsor," $89,000.00 "
19802,"2686 RIVER ROAD Manotick, ON",Manotick," $599,000.00 "
19803,"537 -43 WYANDOTTE Windsor, ON",City Centre," $379,000.00 "
19804,"4660 NORTHWOODS DR Woodlawn, ON",Ottawa," $290,000.00 "
19805,"1324 YPRES Windsor, ON",South Walkerville," $349,900.00 "
19806,"1062 HICKORY Windsor, ON",East Windsor," $124,900.00 "
19807,"60 BRIARGATE PRIVATE UNIT#2 Orleans, ON",Orléans," $211,900.00 "
19808,"39 MADISON Avenue Hamilton, ON",Gibson," $119,900.00 "
19809,"410 -12 JANETTE Windsor, ON",City Centre," $600,000.00 "
19810,"3508 8TH LINE ROAD Metcalfe, ON",Osgoode," $399,000.00 "
19811,"5635 TECUMSEH  E Windsor, ON",Fontainbleu," $529,000.00 "
19812,"164 COLONEL NICHOLSON LANE Woodlawn, ON",Ottawa," $495,000.00 "
19813,"1965 ALEXANDRA Windsor, ON",South Cameron," $110,000.00 "
19814,"1753 PILLETTE Windsor, ON",East Windsor," $157,900.00 "
19815,"2121 8TH LINE ROAD Metcalfe, ON",Metcalfe," $249,000.00 "
19816,"302 WYANDOTTE East Windsor, ON",City Centre," $389,000.00 "
19817,"LOT 12 Mcrobbie Windsor, ON",Forest Glade," $455,900.00 "
19818,"580 OSMOND DALEY DRIVE Carp, ON",Carp," $860,000.00 "
19819,"LOT 11 Mcrobbie Windsor, ON",Forest Glade," $455,900.00 "
19820,"1373 SUPERIOR COURT Orleans, ON",Orléans," $494,500.00 "
19821,"1574 -76 DUFFERIN Windsor, ON",South Central," $159,900.00 "
19822,"1044 BRANDYWINE COURT Manotick, ON",Manotick," $838,000.00 "
19823,"988 SHEENBORO CRESCENT Ottawa, ON",Orléans," $325,000.00 "
19824,"192 BRAMBLING WAY Ottawa, ON",New Barrhaven," $624,500.00 "
19825,"11360 Riverside Windsor, ON",East Riverside," $539,900.00 "
19826,"1375 HALLMARK Windsor, ON",Devonshire Heights," $169,900.00 "
19827,"26 AVONHURST AVENUE Ottawa, ON",New Barrhaven," $379,900.00 "
19828,"11 CHOPIN Court Hamilton, ON",Berrisfield," $409,900.00 "
19829,"LOT 3 ST. PAUL Windsor, ON",Riverside," $55,000.00 "
19830,"1456 Henry Ford Windsor, ON",East Windsor," $54,900.00 "
19831,"3992 ARMITAGE AVENUE Ottawa, ON",Dunrobin," $1,275,000.00 "
19832,"1224 SETTLERS Windsor, ON",Roseland," $159,900.00 "
19833,"675 KING Street Hamilton, ON",Hamilton, $-   
19834,"1695 University Windsor, ON",University, $7.00 
19835,"465 WYANDOTTE West Windsor, ON",City Centre," $329,900.00 "
19836,"1043 RICK HANSEN CRESCENT Ottawa, ON",Greely," $790,000.00 "
19837,"4455 DIVISION Windsor, ON",Devonshire Heights," $1,600,000.00 "
19838,"107 WILLIAMSON STREET NE Ottawa, ON",Ottawa," $205,000.00 "
19839,"2175 WYANDOTTE|Unit 407 Windsor, ON",Walkerville," $349,900.00 "
19840,"450 BRIGATINE AVENUE Ottawa, ON",Stittsville," $549,900.00 "
19841,"3453 SANDWICH Windsor, ON",Sandwich," $44,999.00 "
19842,"2187 SUNSET COVE CIRCLE Ottawa, ON",New Barrhaven," $522,999.00 "
19843,"10554 Keating Cr Windsor, ON",Forest Glade," $222,900.00 "
19844,"1065 LANGLOIS Windsor, ON",Walkerville," $129,900.00 "
19845,"2343 PILLETTE Windsor, ON",Fontainbleu," $159,000.00 "
19846,"1520 MEADOWBROOK ROAD Ottawa, ON",Pineview," $329,900.00 "
19847,"#408 - 199 Front St Belleville, ON",Belleville," $242,400.00 "
19848,"662 PEPPERVILLE CRESCENT Ottawa, ON",Kanata," $329,900.00 "
19849,"2521 DOUGALL Windsor, ON",Remington Park," $479,000.00 "
19850,"448 RIVERDALE Windsor, ON",Riverside," $329,000.00 "
19851,"520 DAVID MANCHESTER ROAD Ottawa, ON",Carp," $589,000.00 "
19852,"1288 PARTINGTON Windsor, ON",University," $107,000.00 "
19853,"414 GOLDENBROOK WAY Ottawa, ON",Orléans," $314,900.00 "
19854,"5955 ONTARIO ST|Unit 102 Windsor, ON",Riverside," $169,900.00 "
19855,"1874 MONTMERE AVENUE Ottawa, ON",Orléans," $569,800.00 "
19856,"2365 KENDRON LANE Ottawa, ON",Hunt Club - Ottawa Airport," $819,900.00 "
19857,"2169 SWANFIELD ST Kingston, ON",Kingston," $254,000.00 "
19858,"3491 SANDWICH Windsor, ON",Sandwich," $189,000.00 "
19859,"972 Rick Hansen Cres Kingston, ON",Kingston," $439,900.00 "
19860,"LOT 15 Mcrobbie Windsor, ON",Forest Glade," $465,900.00 "
19861,"960 Nottinghill Ave Kingston, ON",Kingston," $323,900.00 "
19862,"117 CHIPPEWA AVENUE Ottawa, ON",Crestview - Meadowlands," $649,900.00 "
19863,"1480 Morningstar Windsor, ON",East Riverside," $289,900.00 "
19864,"425 HARESFIELD COURT Ottawa, ON",Manotick," $365,000.00 "
19865,"6310 Thornberry Windsor, ON",Forest Glade," $79,000.00 "
19866,"2145 Wellesley Windsor, ON",South Walkerville," $144,800.00 "
19867,"262 PASEO PRIVATE Ottawa, ON",Centrepointe," $309,900.00 "
19868,"2420 Burbrook Rd Kingston, ON",Kingston," $259,900.00 "
19869,"331 HAWKRIDGE Avenue Hamilton, ON",Yeoville," $368,000.00 "
19870,"1247 Leyton Ave Kingston, ON",Cataraqui Westbrook," $309,900.00 "
19871,"45 PINARD Street Hamilton, ON",Vincent," $439,900.00 "
19872,"668 Portsmouth Ave Kingston, ON",Balsam Grove," $299,900.00 "
19873,"969 Lounsborough Windsor, ON",Roseland," $364,900.00 "
19874,"497 CINNAMON CRESCENT Kinburn, ON",Kinburn," $129,900.00 "
19875,"1859 PRESTWICK DRIVE Orleans, ON",Orléans," $319,900.00 "
19876,"1529 Marentette Windsor, ON",Walkerville," $149,900.00 "
19877,"6931 LAKE FOREST WALK Greely, ON",Greely," $929,000.00 "
19878,"1809 Cadillac Windsor, ON",East Windsor," $99,000.00 "
19879,"2222 BROCKSTONE CRESCENT Ottawa, ON",Orléans," $329,900.00 "
19880,"5799 GOWAN GATE Osgoode, ON",Osgoode," $484,900.00 "
19881,"3018 BARLOW CRESCENT Ottawa, ON",Dunrobin," $1,150,000.00 "
19882,"Lot 26 BALLYCASTLE CRESCENT Ottawa, ON",Ottawa," $149,000.00 "
19883,"2718 GRAND CANAL STREET Ottawa, ON",New Barrhaven," $337,888.00 "
19884,"6430 FRANKTOWN ROAD Richmond, ON",Richmond," $5,880,000.00 "
19885,"2055 SCULLY WAY Orleans, ON",Orléans," $279,900.00 "
19886,"503 KNOTRIDGE STREET Ottawa, ON",Chapel Hill South," $339,900.00 "
19887,"1552 THURLOW STREET Ottawa, ON",Orléans," $277,900.00 "
19888,"119 SPIRITWOOD DRIVE Ottawa, ON",Kanata," $464,900.00 "
19889,"705 BEAUPARC PRIVATE UNIT#205 Ottawa, ON",Industrial Park," $285,000.00 "
19890,"PTLT23 Parkside Rd Quinte West, ON",Belleville," $175,000.00 "
19891,"22 GLENRIDGE ROAD Ottawa, ON",Crestview - Meadowlands," $454,900.00 "
19892,"185 Bleecker Ave Belleville, ON",Belleville," $495,000.00 "
19893,"108 LANIGAN CRESCENT Ottawa, ON",Stittsville," $425,000.00 "
19894,"78 Barley Rd Prince Edward County, ON",Prince Edward," $464,900.00 "
19895,"152 PURPLE FINCH CRESCENT Ottawa, ON",Greenbelt," $329,900.00 "
19896,"3 PACIFIC AVENUE Ottawa, ON",Bells Corners East," $89,900.00 "
19897,"58 Cedar St Belleville, ON",Belleville," $169,500.00 "
19898,"2885 ERNSIDE CRESCENT Ottawa, ON",Cumberland - Estates," $514,900.00 "
19899,"128 LEBRUN STREET Ottawa, ON",Vanier," $619,900.00 "
19900,". PENNY LANE . PENNY LANE Long Sault, ON",," $79,000.00 "
19901,"154 NELSON STREET UNIT#603 Ottawa, ON",Lower Town," $219,000.00 "
19902,"0 ORCHARD Street Kingston, ON",Kingston," $585,000.00 "
19903,"657 DEVONWOOD CIRCLE Ottawa, ON",Greenbelt," $679,900.00 "
19904,"6102 RENAUD ROAD S Ottawa, ON",Orléans," $999,900.00 "
19905,"477 HILSON AVENUE Ottawa, ON",Westboro," $539,000.00 "
19906,"125 HILLENDALE Avenue Kingston, ON",Hillendale," $299,900.00 "
19907,"242 RIDEAU STREET Ottawa, ON",Ottawa," $35,000.00 "
19908,"2153 SWANFIELD ST Kingston, ON",Kingston," $349,500.00 "
19909,"#405 - 350 Wellington St Kingston, ON",Kingston," $329,900.00 "
19910,"18 NEPEAN STREET UNIT#PH1 Ottawa, ON",Centretown," $245,000.00 "
19911,"567 TOURELLE DRIVE Ottawa, ON",Orléans," $424,900.00 "
19912,"1947 RIVER ROAD Ottawa, ON",Manotick," $3,500,000.00 "
19913,"250 RUSSELL AVENUE Ottawa, ON",Sandy Hill," $950,000.00 "
19914,"7865 FRANKTOWN ROAD Munster, ON",Richmond," $389,900.00 "
19915,"973 BUNCHBERRY WAY Ottawa, ON",Greenbelt," $429,900.00 "
19916,"227 BOOTH STREET Ottawa, ON",Centretown West," $845,000.00 "
19917,"593 CINNAMON CRESCENT Kinburn, ON",Kinburn," $129,900.00 "
19918,"4417 STONECREST ROAD Ottawa, ON",Ottawa," $298,900.00 "
19919,"558 CINNAMON CRESCENT Kinburn, ON",Kinburn," $119,900.00 "
19920,"22 HEARTLEAF PRIVATE Ottawa, ON",Greenboro East," $299,900.00 "
19921,"506 KEITH CRESCENT Ottawa, ON",Orléans," $479,900.00 "
19922,"284 STONEWALK WAY Kinburn, ON",Kinburn," $129,900.00 "
19923,"70 PINEHURST AVENUE Ottawa, ON",Ottawa," $549,000.00 "
19924,"6576 VISTA PATRICK DRIVE Ottawa, ON",Greely," $189,900.00 "
19925,"283 BERRIGAN DRIVE Nepean, ON",New Barrhaven," $454,900.00 "
19926,"39 NOBLETON AVENUE Ottawa, ON",Hunt Club," $344,900.00 "
19927,"412 SANDHAMN PRIVATE Ottawa, ON",Greenboro East," $214,900.00 "
19928,"6500 APPLE ORCHARD ROAD Greely, ON",Greely," $638,800.00 "
19929,"3550 MAGLADRY ROAD Ottawa, ON",Navan - Vars," $149,900.00 "
19930,"1025 RICHMOND ROAD UNIT#2407 Ottawa, ON",Ottawa," $298,500.00 "
19931,"792 LAKERIDGE DRIVE Orleans, ON",Orléans," $217,900.00 "
19932,"929 BUNCHBERRY WAY Ottawa, ON",Greenbelt," $359,900.00 "
19933,"30 VIEWPOINTE PRIVATE Ottawa, ON",Riverside Park," $294,000.00 "
19934,"1552 SUNVIEW DRIVE Ottawa, ON",Orléans," $409,900.00 "
19935,"1160 RIDEAU BEND CRESCENT Manotick, ON",Manotick," $750,000.00 "
19936,"999 MERIVALE ROAD Ottawa, ON",Carlington," $4,800,000.00 "
19937,"6301 MALAKOFF ROAD Ottawa, ON",Richmond," $549,000.00 "
19938,"4815 MACHARDY ROAD Arnprior, ON",Arnprior," $289,900.00 "
19939,"33 TOWNSEND DRIVE Ottawa, ON",Barrhaven West - Old Barrhaven," $459,900.00 "
19941,"8 EMPIRE STREET Nepean, ON",Bells Corners East," $89,000.00 "
19942,"825 LONGFIELDS DRIVE Ottawa, ON",New Barrhaven," $214,900.00 "
19944,"1167 YORKS CORNERS ROAD Ottawa, ON",Osgoode," $244,900.00 "
19945,"473 CINNAMON CRESCENT Kinburn, ON",Kinburn," $129,900.00 "
19947,"51 GOLFLINKS DRIVE Ottawa, ON",New Barrhaven," $674,900.00 "
19948,"7124 SHADOW RIDGE DRIVE Greely, ON",Greely," $469,900.00 "
19949,"260 CARLETON AVENUE Ottawa, ON",Island Park," $1,379,900.00 "
19950,"3100 CARLING AVENUE UNIT#115 Ottawa, ON",Bayshore," $139,900.00 "
19951,"91 GLEN PARK DRIVE Ottawa, ON",Blackburn Hamlet," $245,500.00 "
19953,"124 LILY POND STREET Ottawa, ON",Kanata," $419,900.00 "
19954,"117 BEECHFERN DRIVE Ottawa, ON",Stittsville," $389,900.00 "
19956,"7 WILLOW GARDENS CRESCENT Ottawa, ON",Stittsville," $419,000.00 "
19957,"1600 FOREST RIDGE PLACE Ottawa, ON",Orléans," $1,239,500.00 "
19959,"231 ROYAL GALA PRIVATE Ottawa, ON",Pineview," $339,900.00 "
19960,"402 GOLDEN SPRING CRESCENT Ottawa, ON",Manotick," $549,900.00 "
19962,"85 GRENADIER WAY Ottawa, ON",New Barrhaven," $315,000.00 "
19963,"161 GLEN PARK DRIVE Ottawa, ON",Blackburn Hamlet," $169,900.00 "
19964,"3 ARNOLD DRIVE UNIT#Q Ottawa, ON",Bells Corners East," $204,000.00 "
19965,"858 UPPER JAMES Street Hamilton, ON",Yeoville," $2,995,000.00 "
19967,"4236 ARMITAGE AVENUE Ottawa, ON",Dunrobin," $439,900.00 "
19968,"104 HARDWOOD DRIVE Ottawa, ON",Ottawa," $439,900.00 "
19969,"111 SILVER FOX WAY Ottawa, ON",Munster Hamlet - Richmond," $539,900.00 "
19971,"5490 MITCH OWENS DRIVE Ottawa, ON",Manotick," $337,500.00 "
19974,"42 KIRKSTONE PRIVATE Ottawa, ON",New Barrhaven," $295,000.00 "
19975,"458 GLADSTONE AVENUE Ottawa, ON",Centretown," $499,500.00 "
19976,"29 BENLEA DRIVE Ottawa, ON",Tanglewood," $307,900.00 "
19978,"1448 DEAVY WAY Ottawa, ON",Orléans," $259,900.00 "
19979,"71 ST. AMBROISE AVENUE Ottawa, ON",Vanier," $469,900.00 "
